reviewer_score,id
5.712996,70236
9.101562,354642
7.317624,400181
9.261035,508139
10.005289,459965
5.2751813,378834
9.44399,240244
8.99963,273699
7.2549663,308630
9.392939,483639
6.81498,196081
8.024177,489353
8.644971,384214
9.795088,317541
9.790714,81904
6.986761,255436
9.239973,111845
8.018952,293507
6.5375934,349459
9.082162,447653
8.229176,74357
6.5819755,462323
8.361309,232598
9.805132,253389
9.4267845,429946
8.274483,32302
9.697784,273500
9.715405,478500
8.596368,376778
8.620948,390183
2.7939732,375965
9.493342,293021
9.05016,440248
8.666985,2492
7.0252614,189326
9.459463,169032
9.926189,455316
8.998176,322552
9.768797,303292
7.141095,25677
9.599973,432526
5.3940215,129521
9.998563,267918
7.5487022,246887
7.671347,121739
7.9430904,360746
8.036516,64168
4.986586,76751
9.093855,108785
8.300614,260744
7.9245334,104571
9.860442,101236
7.606419,322446
8.513773,489138
8.803152,316776
5.4789267,489288
5.370925,334823
7.866537,373730
7.668789,254430
8.788779,246705
9.619901,425645
6.6538525,283264
8.30821,206771
8.967568,496114
7.5492325,9548
10.041006,320818
7.7276425,325490
9.832359,251027
9.302861,61221
9.367193,423360
9.645964,122679
7.0752177,173356
7.0671988,164952
7.8284826,290597
7.3848324,335436
8.419021,343390
9.635669,146130
9.833915,388597
9.392959,387
9.056484,96668
4.362686,162464
8.402963,473744
8.951648,224007
9.733711,312879
7.1131616,433736
8.00797,373724
6.367247,443764
6.3968377,98783
7.933827,320805
7.2343254,268052
9.902152,61375
9.4727125,509580
9.717226,457615
9.67786,59511
8.800317,186549
8.235934,244420
9.93599,161875
8.039488,373343
9.747616,414281
8.644457,107173
4.765608,333214
9.740334,175220
9.220057,336049
9.425781,170399
9.880317,57485
8.831129,389123
8.7634,393182
9.327785,390395
9.913623,484379
6.890568,65236
7.5586205,365593
6.586986,219969
9.107534,440690
7.213138,27394
7.9905114,355369
9.756157,259448
9.90831,207743
8.13985,309026
8.55105,155965
9.907341,412025
9.022036,33663
9.108445,502629
7.398659,497655
9.470666,15230
4.622199,225124
8.311717,129409
9.931565,384291
9.644687,267214
5.655151,361486
6.0685606,136097
5.7580676,495166
9.371851,398337
8.257587,284076
9.916102,206169
8.375891,171480
9.924872,83468
7.729208,317753
9.984097,179650
9.712538,511557
8.399046,379675
8.746772,134699
9.657529,471970
9.614851,80939
7.3250265,363488
8.800551,133119
6.9877734,476953
9.4490795,139317
9.569935,314804
9.346964,81074
8.209421,300807
8.801319,385194
9.410552,202392
9.574869,407606
5.540881,162358
8.547513,74129
9.580387,400947
9.798915,283649
9.857655,206331
9.104885,451665
8.335051,362349
9.304883,175660
7.463044,379088
9.979249,220814
9.202535,464690
8.846212,137674
9.561422,395804
9.884522,109742
7.396014,330430
7.4989476,286579
8.578354,415832
9.98257,322903
8.610088,268009
9.58491,506130
9.210451,103280
9.178946,244147
8.792986,214355
6.2451143,383881
7.1144514,379506
8.894049,60377
8.5174885,125523
8.238809,34165
7.795525,202727
7.922836,231161
9.420695,418255
9.422731,367183
9.688541,171697
9.171568,483173
7.9212804,162378
7.7067585,147697
8.0645685,51902
7.6576753,46070
8.384166,137435
9.011595,47407
9.216621,442547
8.27999,209989
9.396805,473516
8.574166,146423
8.885267,405682
6.097806,430614
9.513306,309138
7.224716,104397
7.6178823,472180
10.042945,462876
9.289739,283032
9.112043,220150
7.9649425,416548
9.820358,424545
9.196031,1529
6.873654,217374
8.046523,221232
9.313486,120619
8.642853,52988
9.7723465,367284
9.830136,192964
9.818822,342117
8.336494,33785
9.01651,179189
7.180301,162387
8.987828,472214
6.581962,51819
8.238238,291302
8.848558,422009
8.556122,483288
8.363075,51980
9.048526,506471
9.624143,510045
4.9966335,360498
8.713888,177223
9.8839245,127966
8.616532,416167
9.702595,97063
6.130748,113215
9.314661,359082
8.157852,270813
9.468741,310867
9.756044,421507
7.939303,256496
9.924541,256218
9.952039,174973
7.3427167,492285
5.0136247,134768
8.196431,513853
7.0923114,106400
8.713593,36298
9.699711,228066
9.940443,195237
9.315225,379164
9.982584,358904
9.938189,170666
9.198448,151934
9.601209,267596
9.033306,235958
5.693753,251862
7.600509,195800
6.4711447,264286
9.420253,306840
5.7723,395738
9.817895,287097
9.689517,338854
9.516588,138585
8.04762,457275
9.805635,486115
9.317081,132803
9.913605,178098
8.620642,341903
7.368294,214516
8.0047,129049
4.823477,453321
9.420048,407539
7.013626,494972
9.294552,49845
9.483161,257154
9.4361105,460954
9.414811,371116
9.915402,49566
9.347476,378485
5.1298394,156341
7.955014,19164
7.407607,355156
9.867891,248798
9.830494,181005
9.951465,389970
9.254799,395592
7.392438,456541
5.844954,351571
7.24929,365719
8.715274,505721
9.816914,458709
6.818709,66634
9.040947,161110
8.302631,422249
9.321268,43113
3.1654742,281593
6.8173923,479840
6.2124987,116083
9.400946,361436
9.563252,226721
9.418259,511731
5.7263985,22042
7.054069,370422
9.997209,399559
9.067092,357110
9.867716,458792
8.395986,340142
9.5466,170794
6.4603066,326877
9.914326,181199
6.9945693,60017
8.804903,111072
9.67914,281175
7.3946586,333769
9.051533,176588
9.926838,358439
9.890445,184103
9.86468,362893
9.648296,159283
9.493794,9122
9.872509,28809
7.6908264,136294
9.32303,95818
6.8578377,225337
9.184013,472085
8.120565,363837
8.759707,367846
9.144287,240390
9.304796,176161
9.508422,474148
10.010281,73840
9.542821,152962
9.47937,280648
9.864813,488015
9.648081,356364
6.224038,467456
8.989366,282474
8.909125,316698
9.658062,470816
8.483174,8042
9.894106,296203
8.281273,390775
7.8297453,195816
8.097725,165790
7.8163576,114848
8.866615,187407
7.774913,64509
8.037157,172087
8.828825,177781
9.932245,398683
7.5495963,254022
7.079668,372722
9.319788,193589
7.9451118,405872
9.93268,451783
5.540851,115622
7.4866915,515308
8.130776,132836
9.617842,277745
9.287561,107521
7.0792527,334472
9.712315,455109
9.920746,178966
8.8143215,178105
7.6597595,408939
7.85043,376792
9.349987,12750
7.256663,23132
10.1200485,450785
9.522413,4859
5.134876,319336
8.491829,213602
9.638742,240985
6.7484775,63974
8.71567,384913
9.191633,38055
7.379302,10201
8.574299,155347
8.059287,288695
7.464238,277092
9.857842,288460
9.926734,327149
8.012285,76037
8.996676,432825
9.617039,68630
3.0433807,175668
9.149913,158082
7.1069627,130849
8.425491,354664
7.8618584,217567
9.492034,177000
8.705277,425300
9.746119,171542
4.0770717,118447
8.410896,374375
9.366217,106959
8.969114,508495
9.852828,271483
6.5908613,490230
9.661661,429073
7.518606,160977
8.112972,125115
9.075891,202230
9.737174,21971
9.160538,444262
9.68808,337895
9.246745,421188
7.8970184,446342
8.567007,132952
8.304153,399175
8.627392,362182
8.305968,295831
5.7843127,404763
9.760373,268846
7.7091737,168207
7.8995667,41353
9.246287,198380
8.916383,150174
8.5651045,406652
9.412819,86081
9.248199,21223
8.086585,215205
6.50624,120780
7.413741,442227
9.559734,324238
9.186268,98557
8.999293,337327
8.897508,402480
6.4510264,504210
8.460096,206335
9.113739,372717
9.283394,271171
9.54731,163841
10.015801,20409
6.019685,186167
6.90714,360942
9.884517,417602
7.725731,399580
9.151798,469128
9.972454,83693
9.395727,202936
5.2604623,333551
6.8266473,313381
9.425561,464959
9.577623,213097
5.685291,473129
9.962645,356224
7.9184704,485868
7.545367,132361
6.674389,156085
7.7939215,459717
5.7396526,156322
9.684577,322327
8.312624,374093
9.091333,281233
7.973959,223644
9.422504,450346
8.698582,310560
8.522069,237695
9.543036,37540
9.6730385,477043
6.5641136,244660
9.345143,230742
9.7226095,435654
9.914488,415110
6.01112,117446
8.896627,134514
9.961013,85896
9.482093,348547
9.718353,284267
7.1962543,323533
9.849578,396279
9.480306,494980
7.910014,488179
9.183814,289598
7.1161823,514385
9.572205,342506
9.33567,74862
9.897029,58317
9.479633,379813
8.563224,438097
6.8284073,368728
9.62348,433056
9.220884,247884
5.4102535,64389
9.967137,208254
4.933996,246526
9.177463,337572
9.469017,474122
9.309063,263886
8.93527,181972
9.703199,426002
7.477924,441805
6.278293,243715
9.69033,126213
9.790245,273992
8.831319,263324
5.932863,496302
8.527322,5813
9.547918,340961
8.727783,263582
9.554988,130046
9.952905,437291
9.790977,275500
9.793523,127918
7.4847493,266079
9.822446,131340
9.739314,514833
7.0609303,308292
9.581458,370459
10.003494,430436
9.584916,122553
9.903863,448464
7.6723857,333106
9.6689005,173978
9.380045,215107
9.090601,82027
9.922984,395729
8.97381,436782
9.258861,263883
9.040638,97010
8.906597,72393
8.967017,506615
9.069605,434062
9.605008,442281
7.4668126,276655
8.780494,428905
9.238639,365272
10.013724,172410
7.10587,199320
9.254928,42619
9.060772,7537
9.147986,345116
8.911225,472744
9.087452,492223
8.886564,261045
5.849754,485006
9.653396,93203
7.7809634,217467
8.497816,343881
6.17848,501641
7.5628676,346634
9.8390045,448066
7.9142365,203268
9.5279455,313681
9.053918,210676
9.482181,509185
9.523091,192657
7.355243,267815
7.619832,303615
8.162625,240247
7.657626,261321
9.289467,94374
8.130734,190005
9.227647,464387
9.595747,185025
8.662636,260260
7.1006126,10343
9.752704,464793
7.3334827,298395
7.841412,333283
8.688006,169692
8.699348,409357
9.20974,435653
8.686704,382084
8.919447,391066
8.951488,232218
8.33438,311115
8.735698,287474
9.63803,50056
8.484064,67164
9.987291,450368
9.945296,451852
9.988539,198117
7.8873086,490365
9.66523,397636
9.767771,199681
8.302923,158256
7.0912094,173524
8.446905,160725
9.500545,265633
9.688391,312563
9.149902,254977
9.390178,405826
8.075159,196786
8.610091,202054
8.218271,199180
9.094744,41100
9.501281,76935
9.942394,278123
8.157146,343508
9.896135,74509
9.132488,293896
9.938235,490135
9.483423,378952
8.956237,506881
9.251486,415347
8.556002,480756
7.3936048,106245
8.744626,375843
9.284104,274180
8.368167,144069
9.40425,168296
9.20565,489370
7.7640657,199168
9.669714,509522
7.8402624,293039
9.8075485,509181
8.026062,82518
9.033377,407322
6.496996,275625
6.990377,114839
8.581724,52364
9.455466,499792
7.929501,165919
7.473794,346527
9.899618,272547
9.750481,506638
8.54014,46697
5.8782916,328981
9.213645,81411
7.8144054,56634
7.6446548,186249
9.737605,266675
9.30192,457232
8.58214,355287
9.154808,289720
9.516222,489367
6.9236097,173756
7.076525,386906
9.196154,255265
6.7456093,255583
9.386157,322925
8.371483,427473
7.9849677,497647
6.606214,165491
9.741842,285360
7.762545,500446
5.878442,367501
9.684967,310693
8.697041,110726
8.41586,459269
9.915398,307429
6.7333236,204125
9.731982,194158
5.075494,207509
9.897923,487930
7.386355,231279
8.994746,397146
8.664903,431995
9.322183,225235
7.8335223,241143
8.757109,219537
8.96746,181273
8.502487,70064
9.897907,413706
7.2648134,453489
8.346941,402584
9.405016,157483
8.992603,410369
8.958051,357062
9.907855,470003
8.537855,444831
9.568564,16258
8.148172,41208
7.939935,18739
8.63956,340148
8.055975,485307
9.597843,58006
5.9734187,423099
9.01347,240889
9.8256035,282204
9.607033,204188
7.4497356,118809
6.1728,364251
9.59713,469751
5.1265693,99866
9.6432495,212228
9.872984,339960
9.442819,447768
8.261162,407564
9.806427,175284
8.469827,498542
8.855864,161794
9.644091,415996
8.916417,466113
9.907961,260695
5.937424,201574
8.110015,288795
9.907758,370799
8.119658,31962
5.638581,412781
9.582254,39611
9.815233,509188
6.52432,114974
9.915316,182583
9.874677,278951
6.942511,470475
8.368474,274865
5.356191,52180
8.23827,304951
7.711724,78592
9.259607,381364
7.625336,398095
8.237018,214161
9.326805,126993
7.658719,444713
7.2232466,445313
9.909493,397658
7.1182427,238980
8.793559,306102
9.310644,250217
9.58053,20381
3.514281,445003
9.795389,369878
8.21892,51561
9.328708,436976
8.216937,147690
9.527222,81719
10.007537,209362
8.7103195,374780
8.172451,250191
9.789153,31441
5.808637,45963
7.525001,306484
7.830674,156518
7.0152545,314064
10.00456,326821
8.9718075,166658
9.244477,395169
9.160669,236432
7.382443,441432
9.164872,80256
8.698663,473976
9.595553,476307
9.37984,267602
8.781331,278417
9.095099,390140
6.331989,426292
9.615351,128829
9.04362,464643
6.0856037,135950
10.001194,448463
9.302475,347073
9.174594,48621
6.1591487,110228
4.2167788,64852
8.834385,116681
9.437782,57801
8.101554,373790
5.909973,2739
9.735025,196863
7.7475824,270036
7.5806136,98444
7.2985854,347071
8.2420225,474529
9.573218,63656
9.841313,85893
9.418203,255220
7.0875983,359442
6.1647377,14185
10.185679,63551
9.978982,174947
8.987444,394530
9.882434,89631
8.090876,410192
9.771892,12546
7.6809335,66824
7.3647804,28507
9.231026,338824
8.663502,293795
9.951347,428415
8.513709,122521
7.187257,361071
9.988778,38452
9.964867,239278
9.365516,32448
9.680924,356023
7.9970937,48051
9.477152,222454
6.7409143,334789
9.645086,115036
7.7014565,134839
9.251276,365635
9.569115,477132
7.091176,444994
8.245797,44903
9.531823,405607
9.982593,15665
9.932461,109379
6.399502,231308
6.8407626,304797
4.9638033,135050
8.216295,400399
5.6478076,8936
8.944134,506944
8.501055,227417
5.7797394,7980
8.862009,387280
7.686083,457841
8.817461,206312
8.853678,349453
8.022851,327217
7.378138,201916
9.64874,108524
9.732104,116935
9.043541,355978
7.6943855,440947
10.027247,153828
9.078945,77413
8.613113,395746
9.683279,430215
8.736764,479102
9.568474,42794
9.094839,485525
7.465227,64007
8.474257,137459
9.062263,272534
7.679389,137228
9.814242,111772
7.587323,515490
7.856031,8606
9.082851,238450
9.195332,232640
8.873105,322950
10.027331,179543
9.187159,429417
8.35543,277291
9.056283,302464
7.809495,134444
8.826304,422107
9.975366,182107
8.437778,431090
7.398443,462529
8.456088,488194
8.524149,195648
7.733142,288084
7.715294,263310
5.627412,67485
9.622763,235431
9.613524,150974
9.758792,269176
9.684963,472303
8.772128,180062
6.4386535,397699
9.401865,241330
7.6357927,131115
8.764729,434358
8.937168,301957
6.709663,485743
8.823122,49462
8.999167,505545
9.963977,238610
8.753262,505824
7.4437213,133826
8.639292,98296
9.175493,502066
8.2985,257929
8.091808,182910
8.998921,417495
9.236976,291414
8.242577,165885
7.509476,507654
9.294312,28189
6.7637024,247856
8.23922,76
9.399782,238101
8.577774,24051
8.884387,3933
6.5702896,483505
9.967709,218662
7.323321,10845
8.8485565,95421
7.666074,390643
9.918386,168627
5.350964,91999
8.875065,416265
5.684269,313225
8.171042,356947
7.461027,38623
7.59549,237876
9.69246,369231
9.66014,206683
8.328854,149340
9.029016,50395
7.8622537,186808
7.3728104,155388
9.585742,246787
9.738274,448421
9.767311,95355
8.426602,30077
6.818562,422875
6.039059,357396
9.985235,202798
4.647979,135583
9.576484,216628
7.953873,195846
8.796887,494529
8.09808,281064
9.92698,454865
8.342204,433699
5.850461,51625
9.035236,397173
9.895143,299020
8.997432,109383
9.653696,181373
8.447587,429178
9.767468,83707
6.552611,379254
6.838897,364073
8.987999,201185
9.18212,202024
9.319221,35414
9.659421,163998
7.1802626,333847
9.676744,147418
8.266648,491956
8.521254,46547
7.4153123,426548
9.812683,393629
6.918513,36489
7.8466587,336428
8.482196,349100
7.242605,249795
9.561202,312448
8.869607,97290
9.476719,152433
6.4119906,493740
9.279541,402440
7.318631,170448
7.95144,213895
9.931361,418171
8.045878,286339
5.3323674,264333
9.660664,310604
6.1585197,53529
9.657613,483615
9.458429,303145
6.8283067,136723
9.755818,198599
8.669151,389178
7.8397183,342027
7.2455015,489933
9.1893215,86105
8.512703,506351
10.00799,299732
8.56255,423685
9.11628,340385
9.056853,50740
7.6472955,136286
9.975838,148481
8.919488,374732
8.590294,4403
8.80957,422140
8.374066,166431
5.43184,91781
7.0415816,368511
8.528296,99260
8.029593,470906
8.746005,113600
9.394449,241741
9.525049,269963
9.340994,72965
8.482663,496325
7.827963,313104
9.108086,2006
8.232456,47393
9.246392,310180
9.61,106112
7.295069,252110
8.619032,482745
9.682624,303275
9.411006,96697
9.390333,47449
9.916296,421376
9.582759,358701
9.727668,398863
9.20142,73258
9.690371,300982
9.371983,351372
9.8920355,163588
8.647529,357307
9.9240885,200852
7.2978196,359724
9.001728,302356
7.399792,156253
7.764709,75474
5.427196,218185
8.230053,99141
5.6512127,67109
7.2406664,186016
9.901724,134688
9.084613,360285
7.8759274,467205
9.850434,479735
9.398364,206472
9.559243,510859
6.1842794,391591
9.881878,51127
8.895641,236221
9.945614,109603
9.972682,324195
6.731626,4210
8.0827265,13707
8.920207,53345
7.551708,509432
7.740845,333367
6.1372085,77290
7.256079,134063
9.925965,76813
9.315741,118465
7.982249,53739
7.9283557,294908
7.840331,317819
7.6041756,25807
9.192612,110299
9.684078,189861
8.700264,429397
6.6962657,397288
8.433401,30247
9.030913,331380
5.8378816,372752
7.306352,105694
7.3884697,255701
6.889607,392913
7.1570277,420549
7.497858,252353
9.73974,299050
9.920865,176938
9.992402,417771
9.314721,155896
9.673995,298132
6.6566415,366733
5.796099,59861
8.1044035,453439
9.486099,329821
6.7492228,51856
9.559222,81990
9.398901,233950
9.981878,303341
9.599899,466137
9.832229,511253
6.277446,70493
8.019812,447050
9.475897,430475
6.5071816,445049
9.951663,129334
8.327207,129023
9.356283,515589
8.599236,352484
9.031932,24144
7.8641157,67131
8.510238,233662
8.57464,52915
9.670784,471257
9.902778,466266
9.977674,341695
9.582284,35703
4.9035516,184593
9.069398,123918
9.726333,54304
6.044138,134998
9.996413,348419
9.561285,143375
6.4255643,498222
6.140297,499942
6.8174396,237128
9.72954,8504
6.2270336,412889
6.7905474,252431
9.683153,94032
9.156035,35908
7.1194587,38812
9.934511,180636
9.614776,96644
8.383745,105202
8.657255,500256
9.742212,310975
7.737423,201849
8.754841,146934
8.3592005,231098
8.902074,245593
9.500106,282370
9.077968,82524
7.2204413,467805
7.369456,116171
9.806948,289893
9.854937,385776
9.960026,424037
9.743822,219081
7.6204863,80135
9.364352,111169
9.653023,347265
8.190032,268248
9.662043,129379
9.568563,494065
8.551611,151823
7.5580873,223107
9.064701,15032
6.555037,233341
9.319056,348512
7.3325605,36632
9.850376,257469
9.515286,101998
8.587214,477890
9.3850975,215770
8.952826,391734
8.673504,261568
7.299043,30980
9.345747,457998
9.832307,247441
7.2187605,334361
9.196684,31875
8.562971,385234
9.194698,510953
8.752087,263654
8.607527,258691
9.20774,282424
8.078802,347892
9.299763,210449
8.166316,265247
5.840682,69002
9.81919,83044
8.392092,309202
5.8775377,183415
7.8171587,155840
9.821972,106694
8.016784,504661
6.6052017,443309
8.164321,372967
9.742042,342026
9.160292,202776
9.262967,391472
9.752051,385501
8.955773,155740
9.737911,385957
9.916497,477973
9.919973,410416
9.578308,171413
8.832122,211713
9.943327,386847
7.843918,252908
6.3461623,183013
6.3629856,487366
9.460958,437003
9.433394,226762
8.71296,141044
8.642699,96410
7.8448553,48004
7.3294296,144732
9.402851,219429
8.552919,111291
7.0567064,100388
6.079207,301051
9.426228,7673
6.999669,4835
5.331061,204724
9.812648,272770
8.143585,363652
7.8859262,357048
8.071371,477588
9.414065,314641
8.562216,23806
9.865711,4373
9.262476,396972
9.113295,431434
9.0039625,188030
8.789587,44186
8.72378,114989
8.798054,407058
9.836797,496221
8.849947,485043
9.668792,382623
7.239825,233541
8.021286,491905
9.181536,405550
7.68239,355886
7.786379,168063
9.901418,505679
9.94778,160108
7.2292585,208117
9.996355,226855
7.724425,97880
6.9319615,74159
7.828639,124974
8.865606,461746
9.348428,92906
7.877169,36592
8.1737995,233224
9.889502,316984
8.556961,88655
9.90856,111833
9.761613,466470
9.432217,174729
6.914641,438059
9.66009,122028
7.212611,99413
9.219342,304446
6.7690806,355338
9.305785,240228
9.370759,373550
9.727269,387366
9.194903,365619
6.6084714,287375
8.156422,163860
8.339306,192630
8.749307,326574
9.378683,144879
8.774583,429704
7.656821,498192
9.851664,339932
7.9600043,167772
5.4719877,163916
6.385224,513274
8.375059,471688
9.476625,308167
7.289304,178655
9.430735,312643
9.078715,204191
9.442658,368012
9.070229,234671
9.327803,104975
7.300155,425339
9.012279,273622
8.183913,52039
7.7209806,195606
9.767606,435760
7.831298,440034
8.042282,454582
9.807461,507628
9.765099,45320
9.429275,283394
7.783716,6413
9.968354,464735
8.097642,161032
7.544838,28316
9.880283,448661
8.418428,60439
9.251846,140007
9.1463995,346760
8.074104,212801
7.6819844,53918
9.308703,82930
8.022096,126165
7.732195,426429
9.75374,272785
8.464047,342790
5.7284575,171938
9.00554,342257
7.345453,240687
9.934874,27674
9.9130335,286883
8.944715,151021
9.972079,298146
9.896905,192240
8.707166,272014
9.741615,223008
6.992795,354497
6.4455295,407123
7.0647955,415611
9.821827,356305
8.7765045,325762
9.650741,296095
7.324416,417386
7.0711546,39147
8.919118,280219
7.6857185,453600
9.56063,470362
9.516579,470317
9.820083,510274
8.788356,393704
8.043047,63004
9.222567,178748
8.516985,54519
9.198617,146324
9.376487,445832
9.519062,404098
9.838787,49182
9.9394455,398967
8.549839,213410
9.725996,73102
9.88893,81047
8.257117,254869
9.815979,143708
8.663943,454291
9.688754,183748
8.419362,53210
6.2076926,327030
9.167306,208927
9.564036,418074
9.983984,247323
8.757648,159962
4.1680684,323352
9.348892,187623
7.9091825,361332
8.071927,274964
9.980195,204579
9.996144,444259
8.135336,369729
7.817858,378557
7.537198,361996
8.84577,511246
9.6786175,415985
6.5844617,80220
9.297248,83120
8.961304,458610
9.738663,209381
8.146516,198099
8.56074,382531
8.025972,409288
8.864777,464522
8.995084,96184
8.468428,414301
9.920485,108922
9.107301,84566
9.115361,105808
9.851948,147036
8.106827,270622
7.5203543,514609
6.4187765,214733
9.469392,292017
7.423288,264160
8.839381,409316
10.030622,506580
8.008448,114593
7.843236,477103
8.712968,248005
7.3108315,217969
7.8295126,308443
8.424101,265236
7.291861,234910
9.075301,369397
8.858175,256686
9.504322,418370
9.561573,400201
7.5670676,258828
9.9808445,94762
9.569094,348624
9.946979,205930
9.055448,163007
5.814204,4202
8.551193,120215
9.264613,288317
8.180438,261714
8.834218,54257
6.230536,202358
8.846598,406967
9.915209,413575
9.705708,305814
7.1242228,292598
9.959032,514868
9.736359,291092
9.8466,348424
9.480131,142803
9.366878,174714
9.725121,15832
8.364005,441637
9.674658,22771
8.606657,496510
9.332045,280059
7.7032013,204644
7.433036,427491
8.705736,459551
9.360007,388751
7.20813,10645
8.979192,307914
9.709611,73315
9.323567,311465
9.520664,481847
9.703125,438937
9.416629,464901
7.20092,439899
9.238745,403146
9.445846,273743
9.752053,196627
8.946396,199782
7.3774123,236121
9.392019,268033
9.134208,312447
8.694996,202638
8.52278,143177
6.8015127,425404
9.5985,332869
9.4341955,280146
7.311454,155300
8.708846,511085
7.990457,480707
10.024301,36086
8.105847,29159
6.2608647,192074
9.21784,87320
9.734598,300470
9.144716,493797
8.612454,456910
8.698138,52714
8.642733,412831
9.47872,375668
7.886258,246000
9.195558,41628
9.608053,21085
8.454686,86704
9.018723,47583
9.876926,457308
9.96988,462125
9.151,317167
7.515277,262868
9.385042,168255
7.1549797,250844
8.504737,291033
9.73073,312168
8.38932,469559
9.9303665,421200
9.43391,249273
9.584508,307411
8.7008705,441989
8.869995,370078
9.412567,375646
8.893838,271968
8.914035,310621
8.335406,45695
8.325053,172434
8.650767,387427
8.356154,274636
9.958713,482336
7.2026815,412826
7.5215735,363729
7.323591,10066
9.758039,16461
8.450404,92171
9.149171,162838
9.023879,103014
7.820724,142967
6.5101833,177928
6.621217,474393
7.0987,369512
8.782947,237855
8.620116,57202
9.611295,444330
7.204245,25445
8.563551,51291
7.1184344,496025
7.0994263,251891
9.9724,100074
9.818191,402190
8.373317,452526
6.644706,33670
5.639254,104218
9.01143,46088
5.4748416,80018
9.463229,474023
9.573153,230908
9.257504,372245
9.461497,186229
8.741322,28425
9.526292,282779
7.7181206,456779
9.640013,223985
5.022331,359570
9.24251,5244
9.934277,44775
9.998263,467964
8.293146,121696
7.459234,488522
9.460681,384699
6.469367,68015
8.74792,286270
9.78015,396408
9.48215,215120
7.2732353,134190
7.139448,445548
9.757897,362289
9.027715,132200
9.138794,386157
6.8996353,214035
8.334379,398847
9.543937,443320
8.84932,174294
9.966742,463098
8.764859,134335
5.3439302,304742
6.4867125,375119
9.948672,142792
6.939979,66589
7.67904,442717
8.57748,113789
7.6477137,399306
9.052999,208918
9.717834,23727
7.163767,375794
9.562977,308371
9.547296,406310
7.733417,292941
8.711544,480895
9.932892,396588
7.022559,19020
7.616143,56139
8.854917,387101
8.688346,206512
8.580593,5891
8.310461,197581
9.318936,229152
7.923728,279662
6.917365,179051
9.800475,18187
6.8280263,445287
7.6277094,8110
6.971262,345348
8.847552,160159
8.205843,123073
8.212109,268270
7.69658,505461
8.750046,468591
4.827729,210152
8.449224,263962
7.9412656,138381
9.803567,102659
9.918155,138061
9.113783,184636
9.204255,338719
9.765789,79
8.8738365,295447
8.582892,463706
9.84018,214896
5.4598265,155953
8.505555,244357
8.8371,416891
6.62545,190432
9.640286,413051
8.077585,66606
8.445344,277135
7.372655,81556
9.109439,300732
9.800104,15114
9.464055,22234
8.21885,298675
8.6950035,500609
9.259684,256096
6.816854,487398
9.758022,490797
5.2805815,215344
8.888971,52651
6.5522933,164777
9.199102,189623
6.2405148,52231
8.526856,117158
9.117242,492029
9.726411,405715
9.6198435,266536
7.9013295,41169
7.781804,428461
9.792454,274197
9.636616,49332
9.373184,421270
9.803248,107593
8.326423,34747
6.8215623,343322
9.557418,38068
6.960187,368533
9.352162,35051
8.809828,93025
9.632961,342493
9.16842,287892
8.878165,498647
9.977955,59690
9.998086,7492
4.9448614,113640
8.680353,259194
9.998239,303474
9.4826975,416501
6.728002,314197
10.012726,58953
9.320985,439404
9.729273,58025
5.787816,456483
9.036831,292812
9.410435,494316
9.742288,308284
6.395304,334524
7.2636957,174965
9.916028,239491
8.00646,488592
9.55215,506255
7.2353625,12893
6.5682435,442572
8.744502,257633
9.283906,340086
8.176158,238284
8.504247,85470
9.024295,343302
9.043252,37378
9.749909,193494
9.514565,474113
9.142698,287339
9.13406,435244
9.380632,199098
8.449116,247167
5.330721,64692
8.28304,404699
9.245052,50239
5.2754745,78303
8.4561825,184031
9.26086,191628
2.9637434,244301
8.776593,82498
9.146102,348593
9.511305,250218
8.811208,69545
8.876106,252421
7.435642,441827
7.235809,308957
8.482221,444139
8.206633,326932
9.12479,161433
8.857008,74149
8.3063965,436899
10.051739,107570
9.623867,156764
7.696428,334673
9.460179,421265
8.565105,386198
9.162007,147222
9.514207,468662
9.402728,354600
8.789366,390215
7.9172964,382953
9.975558,338694
9.465729,135138
8.57508,157822
9.060056,338529
9.4881735,42867
8.782673,370884
7.3227262,228388
6.652039,311782
8.857615,214882
8.291541,460357
9.32959,275928
9.878064,465150
9.685732,86358
6.1998587,344569
7.502762,4362
4.3915524,205213
10.003782,230343
8.734661,350345
9.19623,184156
8.503781,267129
9.444491,257921
6.106371,130917
7.7516923,364624
9.504673,316981
9.723886,12222
9.846596,318226
9.108426,325618
7.380325,282558
9.703347,19100
7.9440265,322289
9.3590555,16671
9.151027,334604
9.52859,439602
6.767418,345554
6.1318803,408915
9.257563,339030
9.2140045,123143
9.8306465,81094
7.775284,245566
7.224695,49690
9.424594,485716
8.351057,470244
7.4909563,271203
7.0754232,92428
8.858631,165550
8.02854,502499
9.862811,422783
8.185975,370168
9.185947,268100
9.195583,307626
8.463072,228400
9.366697,79848
9.731204,81244
6.875396,245208
9.404699,512322
8.732054,47957
7.184942,256614
9.139809,315458
9.689745,402487
9.66385,389463
7.9434185,137910
8.237579,395497
7.2091928,328620
5.4469013,157594
7.7909064,350197
7.92356,501995
8.075362,89061
8.913678,43326
9.243741,179074
9.354383,31920
8.57181,225157
9.06936,32642
7.0859504,329871
8.293331,178418
7.2809873,314784
9.275227,495691
8.622841,206677
7.5196724,156875
8.713897,137355
5.168532,333259
2.8165665,242645
6.8840475,121971
9.930463,482500
9.63929,230268
8.983783,319197
5.4933286,190400
8.28388,26551
8.449356,369597
9.780249,355985
