reviewer_score,id
9.145999999999997,445813
9.279000000000002,386383
8.373999999999997,422837
7.817999999999999,158209
5.177000000000004,494805
9.121000000000004,14336
9.240000000000002,226231
7.251000000000001,503067
7.864,106775
8.617000000000003,12235
9.601999999999999,50692
6.3180000000000005,105145
9.598000000000003,6247
8.792000000000003,505865
9.238000000000001,41427
8.955000000000007,343605
8.192999999999998,185516
6.8649999999999975,156768
9.425000000000002,383941
5.3459999999999965,64433
8.957000000000003,49520
8.887000000000006,327334
9.796000000000003,282822
7.969999999999994,444558
7.741999999999999,191300
9.831000000000005,23972
6.461,339041
7.803,363527
9.340000000000005,388656
9.211000000000002,453375
5.861999999999998,67428
9.495000000000003,296688
9.351,44660
6.473999999999995,304475
9.804000000000004,504872
7.89,197824
7.914999999999996,138943
7.0189999999999975,363583
6.712999999999997,423545
8.427000000000003,288278
8.925000000000004,505591
5.785000000000002,333851
6.553000000000001,301118
9.550000000000002,464987
9.916000000000002,50496
9.700000000000003,450548
9.752000000000008,247474
9.583000000000004,447315
8.230000000000006,256702
9.295,398190
9.125,108475
8.255,315118
8.036000000000003,37027
9.345000000000002,236881
6.200999999999999,8662
7.416999999999998,423879
7.838000000000002,268778
9.002,228774
9.378000000000004,194282
7.286999999999999,231893
9.784000000000004,228241
8.234999999999994,304363
7.267,354200
8.568999999999999,365307
5.678000000000004,305917
8.450000000000003,158705
8.446999999999997,328986
6.848999999999997,335926
9.167000000000003,123874
9.606000000000007,154659
9.094,274426
5.23,103832
7.0969999999999995,329320
8.043,120944
8.382000000000001,140058
9.206,191720
8.418999999999997,513455
8.899000000000003,257963
6.410999999999998,501199
9.284000000000002,437237
9.181999999999997,141604
5.797999999999999,515427
6.940999999999999,425045
8.905000000000003,194061
8.991999999999997,481302
9.438,93547
9.666000000000004,296234
9.9,107699
9.903,464728
7.948999999999997,373816
6.410000000000001,544
9.892000000000003,466584
7.5089999999999995,398525
6.987,306646
9.050000000000002,34722
6.761999999999998,277999
9.880000000000006,152482
8.419,357041
9.695000000000004,1359
9.888000000000003,466028
9.480000000000002,264795
7.843,97754
9.427000000000003,316206
9.777000000000005,507891
7.263999999999999,152685
9.612000000000005,431283
8.186999999999998,120093
7.622999999999996,485650
8.383000000000004,1989
5.992000000000002,215053
8.774000000000003,329311
7.418000000000003,515057
8.665,61623
8.079,440848
6.833999999999999,400157
9.769000000000005,466506
9.458000000000002,335733
4.405999999999999,64165
5.055,499635
8.984000000000002,118119
7.132999999999999,254804
8.796999999999999,11795
8.884999999999998,381786
9.508000000000003,462800
9.256000000000002,263738
8.624000000000002,338597
9.301000000000005,230890
9.286000000000001,461624
8.118,472225
7.984999999999994,117887
8.819999999999999,421604
6.929000000000003,220118
8.887999999999996,230382
9.256000000000006,117025
8.924999999999994,501649
5.433000000000002,103822
5.632,307956
7.295000000000001,364370
4.975000000000003,131593
8.172,481626
8.693000000000001,301637
9.237000000000004,151163
9.272000000000004,118100
8.035999999999996,512008
9.181999999999999,50265
7.9579999999999975,219853
7.379000000000002,469583
9.356000000000005,364032
8.532,360278
9.187000000000005,260867
8.142,10368
7.574,2771
9.600000000000003,399614
7.399,322086
7.245999999999998,112420
9.662,156437
9.149000000000003,312545
9.548000000000004,317883
8.044,46385
9.430000000000001,159864
7.547999999999998,47375
8.085999999999995,317408
9.463000000000001,300968
9.891000000000004,324633
8.292999999999997,251556
8.352999999999998,13781
8.561,77143
8.704,150096
6.562,66555
9.575000000000005,189462
7.167000000000002,11201
8.615999999999998,515091
8.399000000000001,284650
7.845999999999999,493936
9.135999999999997,511174
9.696,353880
9.166000000000002,256524
4.770000000000003,70456
9.45,140390
9.599000000000002,24359
6.373999999999999,254480
9.581000000000003,19644
9.473000000000003,16229
9.722000000000005,327941
9.531,432857
7.828,86758
7.903999999999999,504650
9.256000000000002,458320
9.182000000000006,231173
9.241000000000003,141930
8.486999999999997,122017
9.413000000000006,295793
7.572,68913
8.407000000000004,58162
9.842000000000002,118884
8.231,103199
6.170999999999999,21162
6.454000000000002,399550
8.559999999999997,400001
9.785000000000004,324119
9.584000000000005,260673
7.529,434252
9.814000000000005,384336
9.660000000000007,203827
9.602,142294
5.935,155923
6.511,257217
9.552000000000005,214321
5.0550000000000015,480621
8.846999999999998,270586
9.787,55397
8.876000000000005,96823
7.914999999999997,177594
9.778000000000006,181254
9.578000000000005,98946
8.269000000000004,417093
7.066999999999995,99232
9.232000000000001,6194
9.533000000000001,88852
7.101999999999999,302654
9.510000000000005,14930
5.1720000000000015,115692
8.598999999999998,219413
8.290999999999999,263565
4.996000000000001,227898
9.103000000000002,494397
6.984000000000001,171418
5.689999999999999,6189
7.580999999999996,46787
7.899000000000004,320312
8.729,102660
8.969,328736
8.359000000000002,46745
6.299000000000002,513361
8.364,149278
9.028000000000002,3786
8.827000000000004,387993
8.342000000000002,31540
9.518000000000004,379924
8.581000000000003,340516
8.408,299838
9.540000000000003,352348
8.414000000000005,486647
9.798000000000002,126211
6.671000000000004,429526
8.040999999999999,428122
9.335000000000003,224609
9.230000000000006,329759
8.357999999999999,335136
5.305999999999999,135488
8.202,141729
8.791000000000002,471882
9.604000000000005,417755
9.044,152801
8.599000000000002,445120
8.377999999999998,305526
9.235000000000003,119642
7.426,199838
7.025,302093
6.334000000000002,258407
8.219,178789
8.953000000000005,460671
9.167000000000007,470166
9.511000000000003,59240
8.863999999999997,136452
8.417000000000002,451082
8.815000000000001,382063
9.587000000000005,348607
6.213999999999999,9058
9.033000000000001,179923
8.152000000000001,512771
7.744999999999996,483500
9.128,249388
6.658999999999997,360677
5.659999999999999,364632
7.1739999999999995,21708
8.758000000000001,399899
8.241000000000003,494655
7.5969999999999995,51455
9.646000000000008,1847
6.835999999999995,151856
8.13,513227
6.616000000000001,45800
8.503,357647
9.780000000000003,342106
8.813000000000004,320376
8.813999999999998,77663
9.089000000000002,51430
9.288000000000002,332875
8.786999999999997,115029
9.372,402207
7.606000000000002,112764
8.219999999999997,460386
9.799000000000003,146522
5.033000000000001,162671
9.696000000000003,261678
9.212000000000002,383855
8.014,448004
6.615999999999999,128895
8.668999999999997,106504
9.573000000000006,347666
9.291000000000002,117856
9.580000000000002,389161
7.914000000000002,380340
7.118999999999999,267937
9.637000000000004,335920
7.281999999999997,109833
5.706,314183
6.075999999999999,52881
8.625,382203
8.024999999999997,318848
6.170999999999998,468610
6.832999999999998,448335
5.002000000000001,26555
8.320999999999996,152690
9.131,275237
8.429999999999996,424042
8.264999999999997,301789
9.830000000000004,439444
8.708,289407
9.007,192256
8.465999999999994,293294
9.105000000000006,498314
7.172,491997
9.761000000000001,349030
8.922000000000006,164091
6.274000000000001,445613
8.699999999999996,134526
8.954000000000002,474971
7.338999999999999,430957
8.128999999999996,95199
9.623000000000001,392293
6.258999999999998,462193
9.202000000000002,15867
9.126000000000003,446628
9.168000000000001,467761
9.640000000000002,211156
9.313,107351
9.642000000000007,190669
9.895999999999999,98245
9.308000000000002,228972
9.738000000000001,93259
6.883999999999999,51192
6.239,319458
9.248000000000005,431397
7.695999999999999,328769
9.011999999999999,66661
7.300999999999999,422820
7.588999999999999,205845
8.48,73659
6.602999999999998,117168
9.509000000000004,257322
8.132999999999997,244749
8.590000000000002,160037
7.528999999999999,411202
7.583999999999999,481073
7.681000000000003,300522
9.016000000000002,4964
8.141000000000002,377508
9.340000000000003,280663
9.619000000000002,396272
9.430000000000001,314040
6.724,271693
9.538000000000004,156998
9.072000000000003,317380
6.243999999999997,472757
9.864000000000003,182689
9.366,347059
5.488000000000004,135687
8.920000000000002,240769
8.852999999999998,133094
6.844000000000001,41469
8.612999999999998,404523
9.091000000000001,169767
9.002,440072
7.736999999999999,196338
8.783999999999997,214171
8.113000000000001,219682
9.405000000000003,432758
7.748000000000002,56366
8.812999999999999,238642
9.367,302216
9.467,347170
7.709,106974
9.471000000000004,268372
6.010000000000002,176297
8.520000000000001,189010
9.321,187589
6.133000000000003,444445
9.370000000000006,14370
8.685999999999998,317573
4.9170000000000025,225406
6.049999999999998,202599
7.757000000000001,306035
9.729000000000003,18042
8.948000000000002,328663
9.477000000000006,45222
9.761000000000005,429280
9.723000000000006,273996
6.089999999999998,254970
7.493999999999997,9478
5.889000000000006,172233
9.766000000000002,209036
8.209999999999999,393076
8.605,473412
7.004000000000001,510384
9.401000000000003,169188
9.479000000000006,188234
8.236000000000002,78967
6.947999999999999,144859
9.728000000000009,154075
8.600999999999997,58619
8.489,150898
8.048999999999996,30196
5.947,486591
5.521,343518
8.922000000000004,346099
8.021000000000003,88645
9.327000000000007,454587
6.705000000000001,445392
7.019999999999999,120044
8.412,298647
7.79,383421
8.561,386052
8.250999999999998,349008
7.891,6597
8.963000000000006,85911
9.483000000000004,267103
7.368999999999997,310828
9.24,328933
6.566000000000002,145416
8.158999999999997,229790
8.893000000000004,194372
8.709000000000003,219900
7.910999999999999,236936
7.951999999999998,393183
8.376999999999997,191381
9.322000000000001,162212
8.575999999999997,165092
7.622999999999995,288884
8.448,52761
7.055999999999999,205652
7.916,310280
8.844000000000001,103484
7.777999999999999,173314
8.309999999999997,159335
8.979000000000001,334032
8.090999999999998,88124
8.179999999999996,69379
9.439000000000005,271059
9.476000000000004,290304
9.586000000000007,181335
8.804999999999998,58864
7.861999999999996,375648
9.802000000000003,196926
9.424000000000001,86073
8.064000000000004,450746
7.7360000000000015,489531
7.8180000000000005,287546
3.8230000000000013,242358
7.860999999999999,73865
9.328000000000001,301369
7.629999999999996,426266
7.230999999999998,186243
9.362000000000005,404316
7.573000000000004,250907
9.625000000000007,434769
9.518000000000002,171351
9.201999999999998,473009
8.004,162787
9.406999999999998,65709
9.434000000000005,31868
8.085000000000003,300500
9.306000000000003,304792
8.730000000000004,465256
4.583000000000001,495599
7.559,277313
6.2829999999999995,319705
9.073000000000002,160451
9.116000000000003,300559
8.851000000000003,88498
9.890000000000004,321811
8.721000000000005,422684
7.740999999999998,94993
9.208999999999998,508348
9.255000000000004,371492
9.279000000000002,43012
5.636000000000001,229440
6.866999999999998,244402
9.137000000000002,11814
9.365000000000006,11284
8.442999999999998,446630
8.324000000000002,169059
8.432,129540
9.443000000000005,206351
8.469,400811
9.550000000000004,259344
8.687000000000001,128157
9.817,223578
9.667000000000007,282232
9.452000000000004,432312
6.599999999999998,228452
3.6530000000000036,182381
8.960000000000006,290954
6.039999999999999,80541
9.446000000000007,439318
8.592000000000002,366302
9.158000000000001,52739
9.601000000000003,367587
6.452999999999996,427538
9.193999999999999,209561
9.154000000000003,56966
7.729999999999997,95288
8.624000000000002,247264
9.653000000000006,406123
7.910999999999998,336666
9.104000000000005,212276
8.264999999999999,349014
7.999999999999997,36130
8.231999999999998,3627
7.882000000000001,437322
9.138,37968
9.176999999999998,416036
7.302000000000003,144966
9.366000000000001,507115
9.427000000000003,146570
9.055000000000001,197997
8.129000000000001,416934
6.776999999999999,214686
8.270000000000003,158426
9.413999999999998,427331
8.825000000000006,8050
9.379000000000001,435459
7.092999999999998,254538
7.5920000000000005,159802
9.834000000000001,509033
9.267000000000008,327441
8.538999999999998,506877
9.2,334945
8.850000000000001,349467
9.337000000000003,161567
8.067999999999994,299387
8.934000000000003,200975
7.0399999999999965,491415
8.066999999999998,78309
8.957999999999998,203661
9.903,332006
6.306999999999999,333655
7.428999999999999,325541
9.445000000000007,381283
8.714000000000002,502297
7.806000000000001,328531
8.548,509639
9.797000000000002,462917
8.668,91122
9.827000000000004,93515
7.3850000000000025,512666
8.167,457990
8.784999999999998,56136
8.292000000000005,305588
7.842999999999998,275692
3.391,378725
8.207,43174
9.379000000000008,327241
9.190000000000003,484863
8.803999999999997,337995
8.285999999999996,6423
5.112000000000001,160191
9.589999999999998,26718
9.489,118609
9.587000000000003,101997
8.014999999999999,309946
8.639,463957
7.039000000000001,324435
6.295999999999999,497534
8.980000000000004,398755
9.635000000000009,429716
6.402,177318
9.728000000000005,465133
7.9289999999999985,466921
9.163000000000004,311314
6.822999999999999,263943
9.327000000000004,449279
9.349,240364
7.460999999999999,214746
6.135,189962
8.886999999999997,171654
9.635000000000005,53998
8.013999999999998,59935
8.401000000000003,193459
9.400000000000004,36033
8.851,298287
9.128,358995
9.105000000000004,277576
9.193999999999997,285829
9.203000000000005,506374
7.509000000000003,244906
9.652000000000005,320294
9.471000000000004,426896
7.2479999999999976,457390
6.812000000000001,452921
7.079999999999999,48053
8.577999999999998,348813
9.541000000000007,101608
7.88,362925
8.786000000000003,389421
8.934999999999999,60189
9.402,35060
9.338000000000008,311283
9.340000000000002,242299
8.898000000000001,7410
8.793,231534
8.78,170964
7.172000000000001,215133
6.687999999999997,295416
8.268999999999995,377621
8.839999999999998,366884
9.406000000000002,447394
7.958000000000003,52783
9.535,456270
5.680999999999998,460121
8.156999999999996,137695
7.461,3717
7.314,148324
9.681000000000004,388039
9.765,470174
4.966000000000003,105456
8.881999999999998,338619
6.475000000000001,359836
9.758000000000004,274087
7.315999999999994,153757
6.8599999999999985,56076
6.383000000000002,483129
8.204999999999998,133013
9.485,185135
7.293000000000003,505133
6.947999999999996,202511
9.146000000000004,147775
7.948999999999999,195990
9.152000000000005,412835
4.033000000000002,492191
7.959999999999999,95970
8.616999999999999,411553
8.119,348772
4.4190000000000005,195147
9.615000000000006,196916
7.207000000000001,95626
9.405000000000006,435174
8.542,142315
9.323000000000002,388736
8.621000000000002,284726
8.363,102068
9.607000000000006,462766
8.146999999999997,368597
9.059000000000001,390607
7.5729999999999995,116167
8.104,85408
7.032999999999999,207389
9.033000000000005,22272
8.312999999999999,91240
7.401999999999998,90064
8.685,454470
6.290000000000001,476119
9.158000000000005,370043
7.357999999999997,133695
9.690000000000003,49636
7.674999999999998,295438
9.599000000000006,309363
8.015999999999998,504312
5.132000000000002,165423
7.8370000000000015,464016
9.843000000000004,108935
5.487000000000002,115430
9.497000000000003,509199
9.094000000000003,393119
7.906999999999998,349438
9.802000000000001,180011
9.578000000000003,115149
8.718000000000002,390276
6.519000000000001,144898
8.377,364095
7.660999999999998,348427
9.628000000000007,366466
9.021,400054
8.485999999999997,63426
9.366,405779
7.3279999999999985,301042
8.830999999999998,147148
7.985999999999997,118013
8.892000000000001,198733
9.462000000000002,442770
9.319,380841
8.248999999999997,176476
8.897,171343
5.962999999999997,28003
8.679999999999998,425043
9.203000000000005,268268
8.358999999999998,313769
9.735000000000005,153934
7.736999999999999,34413
9.080999999999996,452792
9.204000000000002,114057
6.359,166185
9.229000000000001,321867
9.569000000000006,98954
7.993999999999997,320759
7.130000000000003,441245
8.224000000000002,403239
8.771000000000003,422439
9.594,193896
8.158999999999999,243511
9.461000000000006,56950
8.633999999999997,141371
7.609999999999998,295027
8.507,159478
8.104999999999995,342019
9.36700000000001,293773
6.343999999999999,234341
9.569000000000003,174465
9.597000000000001,50131
9.610000000000003,38443
9.668000000000008,472526
8.264999999999999,127389
7.738999999999999,468311
9.415000000000004,505220
9.699999999999998,166394
8.132,235656
7.493999999999999,476213
9.412000000000004,97599
8.952999999999998,39391
6.7120000000000015,70536
8.681999999999995,328928
9.625000000000004,474912
9.055999999999994,5496
7.6129999999999995,491391
7.509999999999999,428041
9.437000000000005,409938
5.665999999999998,450642
9.431999999999997,425283
9.650000000000004,331643
8.601,23527
8.880000000000006,275535
8.428999999999998,336545
8.859000000000002,370498
9.145000000000003,46895
7.838000000000002,305261
7.155,246320
5.740999999999999,366225
8.114000000000003,310951
9.234,395919
8.442000000000002,477208
9.059000000000003,267980
9.423,471990
8.561,293442
8.998000000000001,389615
6.501,110109
9.292000000000003,282679
8.834000000000001,450166
9.774000000000004,338784
8.786000000000003,89611
9.819000000000004,208455
6.940000000000001,2322
8.905000000000001,394059
8.175,101663
7.843,440043
8.728000000000003,118356
8.714,171516
8.964000000000006,226734
6.693999999999997,25759
9.637000000000002,190490
7.074,324012
8.384999999999996,199719
8.934999999999999,345720
9.343000000000004,271218
9.431000000000003,274390
8.631999999999998,472470
4.860000000000001,153675
7.8759999999999994,129489
7.943,36585
9.725000000000003,59245
9.484000000000002,379010
8.939,347458
8.984000000000002,472297
9.374,133050
7.604999999999999,511679
9.633000000000004,94009
8.412999999999998,391780
7.417000000000001,201903
8.778999999999998,231731
9.768000000000004,181688
8.775999999999998,253346
9.883000000000003,477186
8.986,338402
8.616999999999997,407463
9.880000000000003,331551
9.595000000000002,219976
7.647,511166
9.755000000000004,100779
5.886,70270
9.354000000000006,414741
7.137999999999996,425584
9.075000000000003,185450
9.065000000000001,45898
8.697999999999997,170606
7.641999999999996,493432
8.231000000000003,230430
8.099000000000004,93826
9.739,146337
3.6740000000000004,47485
9.523000000000003,73170
9.766000000000004,483695
9.631000000000004,168562
7.045,105551
5.297000000000001,168955
7.3160000000000025,205851
9.092000000000002,472372
5.929000000000001,259863
7.989,35073
8.269999999999996,455324
9.444000000000004,463387
3.812000000000004,131588
9.480000000000008,354800
7.305999999999999,173166
7.411999999999998,91320
9.459000000000001,382222
6.135999999999998,321830
9.183,425265
9.361000000000008,323039
7.696000000000002,85680
8.503999999999996,476032
9.808000000000005,26282
7.803999999999998,48968
9.651000000000005,146120
8.836000000000002,42108
9.157000000000004,387455
9.589000000000006,224888
9.214000000000004,118257
8.644000000000004,486752
6.512000000000003,131252
9.001999999999995,385000
8.083999999999994,448083
8.580000000000002,75722
9.423000000000007,375034
9.11,470220
9.308000000000003,456249
8.107000000000001,439985
7.950999999999999,498118
8.328999999999997,401767
8.849999999999996,362443
6.678000000000003,427524
7.898000000000003,74048
7.82,47900
8.724,54037
9.593000000000004,192981
9.537000000000006,223940
9.421000000000006,385258
9.417000000000002,301166
9.385000000000005,437674
8.264000000000003,335485
8.861,393950
9.345000000000002,467575
8.464999999999996,281144
7.984999999999996,272491
9.002999999999998,4624
6.694,196266
9.150000000000004,312164
9.415999999999999,3113
8.41,232768
9.855,402818
7.467,68704
9.616000000000003,472116
9.724000000000004,215007
8.794000000000004,393497
9.772000000000002,262343
6.4579999999999975,205948
8.907000000000004,162569
7.659999999999997,482438
8.514999999999999,42051
9.332000000000003,150607
9.680000000000001,483587
9.732000000000005,393753
9.901000000000003,490732
7.977999999999998,30218
6.659999999999999,503186
8.485,473504
9.368999999999998,465442
9.834000000000003,123007
7.783000000000003,353536
9.265000000000004,72734
9.500000000000004,439274
9.021999999999998,245336
8.479999999999997,163680
9.328000000000001,217649
9.014999999999999,120419
3.9000000000000004,333982
6.224,33973
4.816000000000002,303008
7.043999999999998,164922
6.600999999999998,496267
7.687000000000003,239144
8.729,201992
8.850000000000003,340208
9.859000000000002,45396
7.52,478378
9.188000000000006,309974
7.974999999999999,385848
7.209999999999999,286309
9.050000000000002,257093
8.231999999999998,176308
9.167000000000003,88319
8.311000000000002,477246
4.538000000000001,176303
9.317999999999998,369403
8.015999999999998,338152
7.081000000000002,393057
8.184000000000003,178812
8.993,72757
9.723000000000003,366694
9.916000000000002,356976
9.733000000000006,23316
8.497,35115
9.127000000000002,508514
6.655999999999998,124778
8.282999999999998,405471
9.617000000000006,130033
8.664,396416
5.472000000000003,72403
8.282,160652
7.984000000000002,354922
8.260999999999997,47228
8.952,426480
9.806000000000004,98013
8.629,434235
8.588000000000001,97726
9.363000000000001,169241
8.488999999999999,56033
8.870000000000005,356596
8.265999999999998,276219
7.178,489778
7.82,320604
8.496000000000006,238873
4.188000000000003,480213
9.212000000000003,277629
7.010999999999995,182976
3.919000000000003,64790
9.403000000000002,408200
8.887999999999996,349867
9.417,314484
9.138000000000003,186447
9.811000000000005,15820
5.751000000000001,2037
7.647,514365
9.343,367750
9.237000000000002,106976
7.619000000000003,235950
9.007000000000003,400676
8.104,278207
9.292999999999996,13066
5.31,315650
9.376000000000003,149845
8.291999999999998,345601
9.503999999999998,235800
8.332999999999997,270366
9.396999999999998,176390
9.610000000000003,117094
9.473000000000006,438916
9.689000000000005,88846
6.372000000000001,241177
9.585000000000003,303096
8.554,236188
7.633999999999999,180219
7.3119999999999985,479751
9.531000000000004,375682
8.811,512304
7.9650000000000025,129578
7.548000000000001,492314
8.511999999999999,278314
8.716000000000003,427756
8.880999999999998,57050
9.320000000000004,355432
9.541000000000002,509828
8.192999999999994,124883
9.454,471811
8.807000000000002,13057
9.172999999999998,481296
8.011999999999999,144469
5.957999999999996,33702
9.231,386204
7.319000000000001,290128
8.943,328053
8.662000000000006,198966
7.793999999999995,80732
9.652000000000005,150682
9.007,485569
9.091000000000003,116901
8.943000000000005,251329
7.553000000000002,67299
9.437000000000003,456380
8.098000000000003,13028
8.710000000000004,409988
9.668000000000006,60415
8.244,130310
8.802,478935
9.593000000000004,393624
8.015,125939
9.244,393082
8.210000000000003,175623
7.299000000000002,125031
9.091,357230
7.525999999999994,278345
8.174,34254
9.154000000000002,415554
6.835,230758
9.799000000000001,471639
8.649999999999995,103692
7.389999999999999,170776
8.124000000000002,283257
8.116000000000001,389572
9.631000000000002,401521
8.844,369136
8.239999999999998,439523
8.445,36753
9.708000000000002,17627
7.337999999999997,363599
9.412,345019
8.594999999999999,100698
9.547000000000006,338782
8.525999999999998,403152
9.498000000000003,86660
7.720000000000002,395513
7.523999999999997,116194
9.906,126602
9.802000000000003,246699
9.780000000000005,55530
8.703000000000001,156824
3.666000000000003,200850
9.165999999999999,238395
9.510000000000002,140868
9.215999999999998,506032
7.166999999999998,5683
4.831,69178
8.270000000000001,31891
7.757000000000001,309561
7.277999999999999,392639
9.782000000000004,291049
9.515000000000006,168613
9.057000000000002,175414
8.698000000000002,265472
5.473000000000002,230528
8.559999999999999,470954
7.506000000000003,373387
5.972000000000001,380101
7.081999999999998,221122
8.454999999999998,287077
6.998000000000001,512199
9.233000000000006,328604
8.068999999999999,498498
9.248000000000005,310984
8.460999999999999,449697
8.078999999999999,486979
7.0569999999999995,24160
8.179,326016
8.488999999999999,73195
8.112,435866
9.585000000000003,434172
8.618,415503
9.450000000000001,276582
9.369000000000003,465517
6.354000000000001,161483
8.921000000000005,355443
6.999999999999999,304885
9.438000000000002,465509
7.3050000000000015,11176
6.589999999999999,216052
7.461999999999997,370299
4.833000000000002,328752
7.565999999999998,27054
9.348000000000008,170834
6.688,34300
8.588000000000001,485620
5.459,333959
9.027,401913
9.577000000000002,276833
7.712999999999997,468585
9.792000000000007,466021
9.583000000000002,63432
7.657000000000003,389083
9.708000000000002,403646
9.476000000000003,482152
8.464,374104
9.56200000000001,468958
9.604000000000006,138567
9.171000000000003,1045
4.493000000000001,65872
9.610000000000008,237938
6.622000000000002,66294
7.885999999999997,461159
8.930000000000005,228738
8.880999999999997,446259
9.658000000000005,31330
8.382,404664
7.1320000000000014,70149
8.620000000000003,73590
6.058999999999998,238140
9.584000000000003,238573
7.272999999999996,172261
5.791000000000002,439001
5.2219999999999995,441601
8.798000000000004,73178
8.442,309084
8.857999999999999,382767
9.395000000000003,340671
9.515,145268
7.968999999999998,474995
8.783999999999997,273599
8.975999999999997,68173
7.466999999999996,229543
8.196999999999997,188851
7.166999999999997,318664
9.512000000000002,49570
7.639000000000002,252542
8.925,330648
7.821999999999998,284184
7.5569999999999995,282740
9.106000000000002,366545
8.971000000000002,160177
5.263000000000002,225435
9.317,226227
9.153000000000004,63309
9.234000000000002,342834
9.634000000000006,258841
9.790000000000003,23177
9.425000000000008,359052
6.743,498069
8.945999999999996,194462
6.572000000000003,112160
7.753999999999996,208495
8.791000000000002,468800
8.550999999999998,416416
9.646000000000003,35443
7.052,512385
6.88,36145
5.642000000000004,5820
8.861,72069
8.376999999999999,218756
9.461000000000002,382330
8.886999999999997,297311
8.331999999999995,478428
8.294999999999995,32775
7.178999999999997,110332
9.507000000000003,253794
9.324,296881
9.232000000000001,44030
9.535000000000004,177397
9.366000000000001,2503
9.081000000000001,237978
8.936000000000002,149698
6.231000000000002,65256
9.347999999999999,513978
9.102000000000002,351879
7.161000000000001,231252
9.316000000000004,181297
8.462999999999996,248009
7.151000000000002,213033
7.582999999999998,154105
9.470000000000002,426801
8.395000000000001,41413
9.601000000000004,30459
7.751000000000001,460824
9.448000000000004,70991
7.4579999999999975,411995
8.352000000000002,142551
7.700999999999999,35125
7.373999999999999,210193
9.388,44335
8.077999999999996,209425
9.868000000000004,122926
7.9659999999999975,375578
6.886000000000003,112368
7.9010000000000025,15188
7.483999999999998,264825
8.748999999999997,30482
9.443000000000003,447141
9.794000000000004,148578
7.988999999999996,282858
9.426000000000004,70052
6.542000000000001,82696
9.750000000000002,451969
8.206999999999999,73644
6.296000000000001,477077
6.155000000000001,289780
9.128000000000002,95517
8.090999999999998,87455
9.159999999999998,203446
6.547,335342
8.020000000000003,68777
7.014999999999998,128276
8.606,309343
9.492000000000003,153216
9.420000000000002,265841
8.142000000000001,277364
9.161000000000003,305947
8.431999999999999,200466
8.828000000000001,294584
7.331999999999999,134611
9.433000000000003,1027
8.271999999999998,179195
7.650999999999999,45916
7.070000000000001,504567
9.62900000000001,63393
8.910999999999998,453549
7.6979999999999995,25708
9.146,434441
9.056000000000001,471327
7.850999999999999,280685
8.312999999999999,51384
9.780000000000005,62329
8.094,69644
8.069999999999995,133534
6.438,465471
5.997999999999999,66175
9.027,40661
9.789000000000003,340708
8.954000000000002,199110
9.620000000000006,506152
8.824999999999996,506640
7.879,311344
7.854999999999999,265775
9.687000000000005,31169
3.5070000000000014,115410
7.048000000000001,242857
9.155,1275
9.499,179250
9.119000000000002,237536
9.496000000000004,417867
9.576000000000004,152394
8.194999999999999,105250
7.2759999999999945,7968
8.057999999999998,382190
9.361000000000004,281099
3.319000000000001,337583
8.294999999999998,304771
9.498000000000003,85109
7.334,182453
7.689,437430
8.61,150950
9.059000000000003,327121
8.831000000000003,318788
9.716000000000003,32531
7.975999999999996,75214
9.496000000000004,179301
4.985000000000002,112455
9.361000000000008,61137
7.796,44284
7.689999999999995,245384
9.15,43040
9.727000000000006,274407
9.774000000000003,139108
3.3730000000000024,128432
9.637000000000006,422072
8.819999999999997,511851
9.190000000000007,85578
8.690999999999995,9865
6.994000000000004,201511
9.866,383596
5.547000000000001,215644
5.426000000000001,280458
8.433,23887
7.981999999999996,449948
9.185000000000004,273955
9.538000000000004,342960
6.626999999999999,151253
8.171999999999999,378644
8.064000000000005,337939
8.245999999999995,284358
9.539000000000003,54721
9.684999999999997,67262
7.801,275396
8.477999999999998,302835
8.897999999999998,275427
9.618000000000002,472879
9.714000000000004,181936
8.674999999999997,287545
9.143999999999998,176563
9.751000000000003,136861
9.123000000000001,285064
8.796000000000001,162227
8.247,514269
8.445999999999996,220502
9.008000000000003,246733
9.649000000000004,135383
9.617000000000004,436653
8.768999999999997,322731
8.063999999999998,412948
9.465000000000003,472603
8.386000000000001,82003
9.520000000000003,77708
8.595999999999997,403861
7.657000000000002,228517
9.151999999999997,298349
8.169999999999996,214736
8.014999999999999,425876
8.175,238223
7.752999999999999,257849
6.343000000000001,3053
9.065000000000003,16684
9.365000000000004,270563
8.540000000000001,128179
8.199999999999996,447818
7.749999999999997,118938
6.425999999999998,512863
9.682000000000004,99896
9.441000000000003,269668
9.486000000000008,178592
9.124000000000002,211040
9.664000000000005,414857
7.571999999999999,506031
9.445999999999998,170000
8.707000000000004,176704
6.829000000000001,133422
7.746999999999994,114628
7.852,280296
9.027999999999997,346365
9.309,437709
9.508000000000004,293862
8.981000000000005,177063
7.749,97947
9.427000000000001,170051
9.465000000000002,486782
9.215000000000003,50222
8.372999999999996,116024
7.186999999999994,457705
9.083000000000002,281657
8.266999999999994,128351
9.275000000000004,481151
9.315999999999999,328134
3.528000000000002,108220
9.125000000000002,55224
9.169999999999995,217098
9.659000000000002,86005
7.839000000000001,245669
8.709000000000001,372470
7.4579999999999975,467658
9.153000000000008,9239
7.463999999999996,171906
9.222000000000001,362516
9.334000000000001,154802
8.868000000000006,55207
7.697999999999995,495571
7.821999999999999,442450
8.496999999999998,465441
9.328999999999997,491299
